y_true,y_prob,y_pred_bestF1
0,0.13370595795712867,0
0,0.5259848339245635,0
0,0.7121210453427306,1
1,0.3538656834994478,0
1,0.6658272722616222,1
1,0.5368145156836098,1
1,0.6132730908314964,1
1,0.5633291647401897,1
1,0.711312028043409,1
1,0.6162798045780917,1
0,0.585870195224406,1
1,0.7248957120613648,1
1,0.6294279665609664,1
1,0.7192296878034439,1
1,0.6049853130734136,1
1,0.6476228468457047,1
0,0.22933227628706757,0
0,0.36344722934124896,0
1,0.6556963905895167,1
0,0.5336727841466472,0
0,0.6357850835341998,1
1,0.7227587772068453,1
1,0.5584841210988751,1
0,0.48980664977929195,0
0,0.262083428499808,0
1,0.5810226271962912,1
0,0.3085746883518506,0
1,0.605384738247459,1
0,0.5547060249894449,1
1,0.768379213087387,1
0,0.6301832990045547,1
1,0.19037833736603535,0
1,0.6479184223287757,1
1,0.7158773589339064,1
0,0.562942921510893,1
1,0.31179106860982414,0
0,0.48045244396870507,0
1,0.6937438676089346,1
0,0.11073930933806442,0
0,0.6305009610751954,1
1,0.5797940106188971,1
0,0.48957553290185357,0
0,0.5278483766510154,0
0,0.11350265333670476,0
1,0.4591596518324464,0
1,0.5753040533191897,1
0,0.5358072970132611,0
1,0.38520302455748046,0
1,0.37009983773877475,0
0,0.611202267012814,1
1,0.42828516839795655,0
1,0.6113091939989563,1
0,0.47099624592682093,0
0,0.48779497683324624,0
0,0.5769520398719294,1
1,0.6691151788546612,1
0,0.47121579446647555,0
0,0.4694822686495431,0
0,0.5829803968679698,1
0,0.293677291115494,0
1,0.725079376697603,1
0,0.5422741353487652,1
1,0.6340384560214849,1
1,0.5584841210988751,1
1,0.8541642495242179,1
0,0.604142720767397,1
0,0.7400329998018678,1
0,0.27265985020390676,0
0,0.35305928740144976,0
1,0.5140161957404049,0
1,0.6118528633855623,1
0,0.3759296423934693,0
1,0.41567134527765354,0
1,0.5439817960123506,1
1,0.5364597057932745,0
0,0.5655502941411795,1
0,0.3918167814111802,0
0,0.05773406141698962,0
1,0.6020868690015214,1
0,0.5918000605977907,1
0,0.6891240432766191,1
1,0.4554668623921916,0
1,0.7289578840722182,1
0,0.5080540236486538,0
1,0.7551897069712283,1
0,0.6972926844509595,1
0,0.41489624901450334,0
0,0.582363872454942,1
0,0.5532241416251491,1
0,0.6051890401559978,1
0,0.25543415530697283,0
1,0.4577613764037633,0
1,0.5711235321079319,1
0,0.43815679399579277,0
1,0.6223261175113328,1
0,0.3424997430057346,0
0,0.5739694786671063,1
1,0.5682233645965975,1
0,0.5538002361338412,1
0,0.5314516896632598,0
0,0.3328645201932993,0
1,0.6257138286228953,1
1,0.3025867464058966,0
0,0.3806303063609446,0
0,0.4192835606030222,0
0,0.36169303675069703,0
1,0.7121989855357561,1
0,0.5949801591704553,1
1,0.6358616198033851,1
1,0.7145928419074179,1
1,0.7903136054507143,1
1,0.5077631007242264,0
0,0.15826439186627322,0
1,0.6555596815430947,1
1,0.6018936431018674,1
0,0.2750010297297347,0
0,0.3716621310191416,0
0,0.1735639350650063,0
0,0.22483752510520438,0
1,0.774563527726353,1
1,0.5006883864753642,0
1,0.6843313731817526,1
1,0.6757902443397269,1
1,0.5953840602754643,1
1,0.6193218318819007,1
1,0.5774544744525196,1
0,0.1002173638578389,0
0,0.6829584724833896,1
1,0.6614886280907013,1
1,0.7339039622343654,1
0,0.46723052504754375,0
1,0.8487787748951428,1
0,0.3294694064667087,0
0,0.17156481584616567,0
0,0.5503935990515422,1
1,0.6495330516587879,1
0,0.4785676404543066,0
1,0.5789030586340175,1
0,0.5283266625708282,0
0,0.30616252628244234,0
0,0.17288722296674236,0
1,0.7067301928564024,1
1,0.3843400269702274,0
0,0.39780255220012195,0
1,0.6523660757707836,1
0,0.338206490423711,0
0,0.23995047378796266,0
0,0.2616621796969516,0
1,0.6370604862823342,1
0,0.5302308396690834,0
1,0.6903585427279586,1
0,0.15764138981994302,0
0,0.5074888029486522,0
1,0.4442779807902421,0
1,0.5858710784234039,1
1,0.7475648379384879,1
0,0.15550497318097825,0
0,0.5661922920727164,1
0,0.6430377970354648,1
0,0.527095837824421,0
1,0.15982292576355958,0
1,0.6901643595010759,1
1,0.7994486415314235,1
0,0.17966026601677626,0
0,0.13021696551310213,0
0,0.3795727648905191,0
0,0.5224211420695329,0
1,0.5736037818047326,1
0,0.6283714629014665,1
1,0.7267979420228474,1
0,0.4688786018145171,0
1,0.3716543876241795,0
0,0.13330003791648576,0
0,0.05447088729713087,0
0,0.523234384206611,0
0,0.4331259360893995,0
0,0.15550497318097825,0
0,0.595884289892007,1
0,0.636685448814925,1
1,0.6259707839420464,1
1,0.652741138531506,1
0,0.5189543069426165,0
1,0.3445482864224442,0
1,0.4849545818622946,0
1,0.7817496564171553,1
1,0.45300726247338996,0
0,0.20652228953441332,0
0,0.3026850042794108,0
1,0.546703912290712,1
1,0.4851836415413184,0
1,0.6678868673697255,1
1,0.664456075171592,1
1,0.6069948516528735,1
1,0.5970245960317072,1
0,0.5366717540838962,0
0,0.5191586304672147,0
0,0.13021696551310213,0
0,0.5368145156836098,1
0,0.2303134844649747,0
1,0.7429610117524051,1
1,0.5374602817135394,1
1,0.6793640575296299,1
0,0.2886097034297739,0
1,0.6188974083568667,1
0,0.412283136092829,0
0,0.10589491597605163,0
1,0.8541642495242179,1
0,0.2886109595562388,0
1,0.7030499664377794,1
1,0.6716013777425462,1
0,0.34014026095508887,0
1,0.6347847894717165,1
1,0.7408873407049553,1
1,0.6590946247857309,1
0,0.5869206125164895,1
0,0.6133200723899904,1
0,0.17535695754925396,0
1,0.5212562832781379,0
0,0.43329788870396174,0
1,0.6972926844509595,1
1,0.6305305619679967,1
1,0.5810436487019645,1
0,0.3784746324517169,0
1,0.6069836895611472,1
1,0.6609783919275355,1
0,0.4756390283392599,0
1,0.6356815244548413,1
0,0.5779352142118503,1
0,0.1421574997415077,0
1,0.6052527795070367,1
0,0.15550497318097825,0
0,0.08287380922331818,0
1,0.660680943181285,1
1,0.5553963066301922,1
1,0.4830297656573797,0
0,0.49722268495667266,0
1,0.6567398303407553,1
0,0.4196757318702893,0
1,0.6061186757734013,1
0,0.4970163904741977,0
1,0.6224816640537367,1
1,0.8360402652739305,1
0,0.49409585020035246,0
1,0.39360349301871794,0
1,0.555704350593346,1
0,0.562509555020503,1
0,0.5891894913687227,1
1,0.5639674406373134,1
1,0.6495519775802563,1
0,0.5787190141945066,1
0,0.17288722296674236,0
0,0.2671074726672203,0
1,0.7391328756788594,1
0,0.30826495991919617,0
1,0.634073013466341,1
0,0.3026850042794108,0
0,0.5901314598476535,1
0,0.2724740171678702,0
1,0.5637649150828525,1
0,0.07131345630187261,0
1,0.6234724280421986,1
1,0.3844893925450711,0
1,0.5607221915409899,1
1,0.630389152268504,1
0,0.6848924572212022,1
0,0.20827960205115584,0
0,0.3026850042794108,0
1,0.635592370749957,1
0,0.11411111489053145,0
0,0.646369834132504,1
1,0.6782218501356229,1
1,0.5842197977118949,1
1,0.6329248940611979,1
0,0.6493515922450623,1
1,0.6972980165995918,1
0,0.4489662343081586,0
1,0.5429887041150762,1
