y_true,y_prob,y_pred_bestF1
0,0.06666666666666667,0
0,0.5147058823529411,1
0,0.9090909090909091,1
1,0.3076923076923077,0
1,0.8,1
1,0.5147058823529411,1
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.9090909090909091,1
1,0.6666666666666666,1
0,0.6666666666666666,1
1,0.9355402134755466,1
1,0.6666666666666666,1
1,0.9090909090909091,1
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.3076923076923077,0
1,0.75,1
0,0.5147058823529411,1
0,0.6666666666666666,1
1,0.9173175948805401,1
1,0.5454545454545454,1
0,0.5147058823529411,1
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.5454545454545454,1
1,1.0,1
0,0.6666666666666666,1
1,0.06666666666666667,0
1,0.6666666666666666,1
1,0.9090909090909091,1
0,0.6666666666666666,1
1,0.06666666666666667,0
0,0.5147058823529411,1
1,0.8,1
0,0.06666666666666667,0
0,0.6666666666666666,1
1,0.6666666666666666,1
0,0.5147058823529411,1
0,0.5147058823529411,1
0,0.06666666666666667,0
1,0.5147058823529411,1
1,0.6666666666666666,1
0,0.5147058823529411,1
1,0.3076923076923077,0
1,0.3076923076923077,0
0,0.6666666666666666,1
1,0.3448275862068966,0
1,0.6666666666666666,1
0,0.5147058823529411,1
0,0.5147058823529411,1
0,0.6666666666666666,1
1,0.8,1
0,0.5147058823529411,1
0,0.5147058823529411,1
0,0.6666666666666666,1
0,0.06666666666666667,0
1,0.9371104904117743,1
0,0.5147058823529411,1
1,0.6666666666666666,1
1,0.5454545454545454,1
1,1.0,1
0,0.6666666666666666,1
0,1.0,1
0,0.06666666666666667,0
0,0.3076923076923077,0
1,0.5147058823529411,1
1,0.6666666666666666,1
0,0.3076923076923077,0
1,0.3448275862068966,0
1,0.5147058823529411,1
1,0.5147058823529411,1
0,0.6666666666666666,1
0,0.3076923076923077,0
0,0.0,0
1,0.6666666666666666,1
0,0.6666666666666666,1
0,0.8,1
1,0.5147058823529411,1
1,0.9704243745966745,1
0,0.5147058823529411,1
1,1.0,1
0,0.8,1
0,0.3448275862068966,0
0,0.6666666666666666,1
0,0.5454545454545454,1
0,0.6666666666666666,1
0,0.06666666666666667,0
1,0.5147058823529411,1
1,0.6666666666666666,1
0,0.3448275862068966,0
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.6666666666666666,1
1,0.6666666666666666,1
0,0.5454545454545454,1
0,0.5147058823529411,1
0,0.06666666666666667,0
1,0.6666666666666666,1
1,0.06666666666666667,0
0,0.3076923076923077,0
0,0.3448275862068966,0
0,0.3076923076923077,0
1,0.9090909090909091,1
0,0.6666666666666666,1
1,0.6666666666666666,1
1,0.9090909090909091,1
1,1.0,1
1,0.5147058823529411,1
0,0.06666666666666667,0
1,0.75,1
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.3076923076923077,0
0,0.06666666666666667,0
0,0.06666666666666667,0
1,1.0,1
1,0.5147058823529411,1
1,0.8,1
1,0.8,1
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.8,1
1,0.8,1
1,1.0,1
0,0.5147058823529411,1
1,1.0,1
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.5454545454545454,1
1,0.6689138761490103,1
0,0.5147058823529411,1
1,0.6666666666666666,1
0,0.5147058823529411,1
0,0.06666666666666667,0
0,0.06666666666666667,0
1,0.8,1
1,0.3076923076923077,0
0,0.3448275862068966,0
1,0.7467828867969993,1
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.5147058823529411,1
1,0.8,1
0,0.06666666666666667,0
0,0.5147058823529411,1
1,0.3448275862068966,0
1,0.6666666666666666,1
1,1.0,1
0,0.06666666666666667,0
0,0.6666666666666666,1
0,0.6666666666666666,1
0,0.5147058823529411,1
1,0.06666666666666667,0
1,0.8,1
1,1.0,1
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.3076923076923077,0
0,0.5147058823529411,1
1,0.6666666666666666,1
0,0.6666666666666666,1
1,0.9518354135511259,1
0,0.5147058823529411,1
1,0.3076923076923077,0
0,0.06666666666666667,0
0,0.0,0
0,0.5147058823529411,1
0,0.3448275862068966,0
0,0.06666666666666667,0
0,0.6666666666666666,1
0,0.6666666666666666,1
1,0.6666666666666666,1
1,0.75,1
0,0.5147058823529411,1
1,0.08218994787412354,0
1,0.5147058823529411,1
1,1.0,1
1,0.5147058823529411,1
0,0.06666666666666667,0
0,0.06666666666666667,0
1,0.5454545454545454,1
1,0.5147058823529411,1
1,0.8,1
1,0.8,1
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.5147058823529411,1
0,0.5147058823529411,1
0,0.06666666666666667,0
0,0.5147058823529411,1
0,0.06666666666666667,0
1,1.0,1
1,0.5147058823529411,1
1,0.8,1
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.3448275862068966,0
0,0.06666666666666667,0
1,1.0,1
0,0.06666666666666667,0
1,0.8,1
1,0.8,1
0,0.06666666666666667,0
1,0.6666666666666666,1
1,1.0,1
1,0.75,1
0,0.6666666666666666,1
0,0.6666666666666666,1
0,0.06666666666666667,0
1,0.5147058823529411,1
0,0.3448275862068966,0
1,0.8,1
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.3076923076923077,0
1,0.6666666666666666,1
1,0.8,1
0,0.5147058823529411,1
1,0.6666666666666666,1
0,0.6666666666666666,1
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.01945928618435174,0
1,0.8,1
1,0.5454545454545454,1
1,0.5147058823529411,1
0,0.5147058823529411,1
1,0.75,1
0,0.3448275862068966,0
1,0.6666666666666666,1
0,0.5147058823529411,1
1,0.6666666666666666,1
1,1.0,1
0,0.5147058823529411,1
1,0.3448275862068966,0
1,0.5454545454545454,1
0,0.6666666666666666,1
0,0.6666666666666666,1
1,0.6666666666666666,1
1,0.669433109083113,1
0,0.6666666666666666,1
0,0.06666666666666667,0
0,0.06666666666666667,0
1,1.0,1
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.6666666666666666,1
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.0,0
1,0.6666666666666666,1
1,0.3076923076923077,0
1,0.6426228860932619,1
1,0.6666666666666666,1
0,0.8,1
0,0.06666666666666667,0
0,0.06666666666666667,0
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.6666666666666666,1
1,0.8,1
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.6666666666666666,1
1,0.8,1
0,0.4681613542817894,0
1,0.5147058823529411,1
0,0.3076923076923077,0
0,0.06666666666666667,0
1,0.3448275862068966,0
0,0.3448275862068966,0
1,1.0,1
0,0.5147058823529411,1
1,1.0,1
0,0.06666666666666667,0
0,0.3076923076923077,0
1,0.9090909090909091,1
1,0.6666666666666666,1
1,0.8,1
0,0.6666666666666666,1
0,0.6666666666666666,1
1,0.8,1
0,0.06666666666666667,0
0,0.5147058823529411,1
1,0.8,1
0,0.6666666666666666,1
0,0.3448275862068966,0
0,0.8,1
0,0.06666666666666667,0
0,0.6666666666666666,1
1,0.8,1
1,0.06666666666666667,0
1,0.6666666666666666,1
1,1.0,1
1,0.75,1
1,0.9090909090909091,1
1,0.8,1
1,0.75,1
0,0.06666666666666667,0
1,1.0,1
0,0.3448275862068966,0
1,0.6666666666666666,1
1,0.75,1
1,0.8,1
1,0.8,1
1,0.8,1
1,0.8,1
1,0.5147058823529411,1
0,0.06666666666666667,0
0,0.3448275862068966,0
1,0.6666666666666666,1
1,0.8,1
0,0.3448275862068966,0
1,0.6666666666666666,1
0,0.0,0
0,0.06666666666666667,0
1,0.8,1
1,0.5147058823529411,1
1,0.5147058823529411,1
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.8,1
0,0.5147058823529411,1
1,0.3448275862068966,0
0,0.6666666666666666,1
0,0.6666666666666666,1
1,0.6666666666666666,1
1,0.8617451304993979,1
1,0.9216364913213488,1
1,0.5454545454545454,1
0,0.6666666666666666,1
1,0.6666666666666666,1
1,0.8,1
0,0.8,1
1,0.8,1
0,0.06666666666666667,0
1,0.5147058823529411,1
1,0.5147058823529411,1
0,0.3448275862068966,0
0,0.5454545454545454,1
0,0.6666666666666666,1
0,0.06666666666666667,0
1,0.8,1
1,0.5147058823529411,1
0,0.8,1
0,0.3076923076923077,0
0,0.3076923076923077,0
1,0.6666666666666666,1
1,0.5147058823529411,1
1,0.6666666666666666,1
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.5454545454545454,1
0,0.3076923076923077,0
0,0.06666666666666667,0
0,0.01981893132705315,0
0,0.06666666666666667,0
0,0.3448275862068966,0
1,0.6666666666666666,1
1,1.0,1
0,0.6666666666666666,1
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.6666666666666666,1
0,0.5147058823529411,1
0,0.5454545454545454,1
0,0.6666666666666666,1
0,0.06666666666666667,0
0,0.06666666666666667,0
1,0.6666666666666666,1
1,0.5454545454545454,1
1,0.6666666666666666,1
1,0.9090909090909091,1
1,0.8,1
0,0.6666666666666666,1
1,0.5454545454545454,1
1,0.6666666666666666,1
1,1.0,1
1,0.6666666666666666,1
0,0.3076923076923077,0
1,0.6666666666666666,1
0,0.3448275862068966,0
1,0.6666666666666666,1
1,0.5147058823529411,1
0,0.06666666666666667,0
0,0.6666666666666666,1
1,0.3448275862068966,0
1,1.0,1
0,0.6666666666666666,1
0,0.9549973821029518,1
1,0.5147058823529411,1
1,0.6666666666666666,1
1,0.3448275862068966,0
1,0.5147058823529411,1
